label,message
0,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
1,URGENT This is our 2nd attempt to contact U. Your Â£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM
0,645
0,Hey do you want anything to buy:)
0,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."
0,Ok I'm gonna head up to usf in like fifteen minutes
1,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688
0,And stop being an old man. You get to build snowman snow angels and snowball fights.
0,Then anything special?
0,Water logging in desert. Geoenvironmental implications.
0,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
0,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
0,Should I tell my friend not to come round til like  &lt;#&gt; ish?
0,Rofl betta invest in some  anti aging products
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
0,Yup... How Ã¼ noe leh...
0,Fine i miss you very much.
0,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
0,ARR birthday today:) i wish him to get more oscar.
0,Yep then is fine 7.30 or 8.30 for ice age.
0,This phone has the weirdest auto correct.
0,Yunny... I'm goin to be late
0,Annoying isn't it.
0,I've reached sch already...
0,Wat Ã¼ doing now?
1,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or Â£5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
0,Today am going to college so am not able to atten the class.
0,Don no da:)whats you plan?
0,Chk in ur belovd ms dict
0,Mm i had my food da from out
0,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
0,"Doing nothing, then u not having dinner w us?"
0,Were somewhere on Fredericksburg
0,But i dint slept in afternoon.
0,"Sorry battery died, yeah I'm here"
0,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?
1,Urgent Ur Â£500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 Â£1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF
0,I'll pick you up at about 5.15pm to go to taunton if you still want to come.
0,I'm done oredi...
0,I want to be inside you every night...
1,A Â£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a Â£400 reward. Just call 09066380611 
0,I will lick up every drop :) are you ready to use your mouth as well?
0,Every monday..nxt week vl be completing..
0,If you are not coughing then its nothing
0,I'll let you know when it kicks in
0,How dare you change my ring
0,I think that tantrum's finished so yeah I'll be by at some point
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
0,I am great! How are you?
1,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
0," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! "
0,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, "
0,Is xy going 4 e lunch?
0,That was random saw my old roomate on campus. He graduated
0,Ok. I asked for money how far
0,Yeah just open chat and click friend lists. Then make the list. Easy as pie
0,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
0,Yes when is the appt again?
0,Yes princess! I want to catch you with my big strong hands...
0,K:)k:)what are detail you want to transfer?acc no enough?
0,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? 
1,URGENT! We are trying to contact you. Last weekends draw shows that you have won a Â£900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only
0,As usual u can call me ard 10 smth.
0,Waiting in e car 4 my mum lor. U leh? Reach home already?
0,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed Â£1000 cash or Â£5000 prize!
0,Hi msg me:)i'm in office..
0,Mmm so yummy babe ... Nice jolt to the suzy
0,Dear i am not denying your words please
0,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything."
0,"Oh, then your phone phoned me but it disconnected"
0,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D"
0,Why did I wake up on my own &gt;:(
0,.Please charge my mobile when you get up in morning.
0,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
0,"Haha, that was the first person I was gonna ask"
1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
0,Yavnt tried yet and never played original either
0,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE """
0,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.
0,"Some friends want me to drive em someplace, probably take a while"
0,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. "
0,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
0,";-( oh well, c u later"
0,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... "
0,Call me when u're done...
0,Ok... Take ur time n enjoy ur dinner...
0,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
0,Ok thanx...
0,Yar but they say got some error.
0,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
0,"Awesome, I'll see you in a bit"
0,Ok then i'll let him noe later n ask him call u tmr...
0,Does she usually take fifteen fucking minutes to respond to a yes or no question
0,U sick still can go shopping?
0,Thanks honey. Have a great day.
0,I have a rather prominent bite mark on my right cheek
0,Apo all other are mokka players only
0,No da. I am happy that we sit together na
0,"I wake up long ago already... Dunno, what other thing?"
0,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
0,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?"
0,Good Morning plz call me sir
0,Ultimately tor motive tui achieve korli.
0,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
0,Iâll have a look at the frying pan in case itâs cheap or a book perhaps. No thatâs silly a frying pan isnât likely to be a book
1,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
0,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
0,Is ur paper today in e morn or aft?
0,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?
0,Some of them told accenture is not confirm. Is it true.
0,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?"
0,Thank you princess! You are so sexy...
0,Cause I'm not freaky lol
0,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
0,Did you see that film:)
0,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
0,No da. . Vijay going to talk in jaya tv
0,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.
0,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care."
0,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*"
0,Great. So should i send you my account number.
0,You still at grand prix?
1,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm"
0,"Call me da, i am waiting for your call."
1,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app 
0,Sleeping nt feeling well
0,Get me out of this dump heap. My mom decided to come to lowes. BORING.
0,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash"
0,"Haha just kidding, papa needs drugs"
0,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."
0,No no:)this is kallis home ground.amla home town is durban:)
0,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
0,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
0,Lol enjoy role playing much?
1,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
0,Please leave this topic..sorry for telling that..
0,You still around? Looking to pick up later
0,Do u noe how 2 send files between 2 computers?
0,Customer place i will call you.
0,Cps is causing the outages to conserve energy.
0,Nvm it's ok...
0,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
1,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES"
0,"Cool, text me when you head out"
0,She's fine. Sends her greetings
0,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
0,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?
0,Our Prashanthettan's mother passed away last night. pray for her and family.
0,Finish liao... U?
0,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget"
0,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
0,Fuck cedar key and fuck her (come over anyway tho)
1,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx"
0,K and you're sure I don't have to have consent forms to do it :V
1,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323."
0,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..
0,How is your schedule next week? I am out of town this weekend.
0,"Aight yo, dats straight dogg"
0,Yup but not studying surfing lor. I'm in e lazy mode today.
0,Roger that. Weâre probably going to rem in about 20
0,yes baby! I need to stretch open your pussy!
0,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same."
0,Mom wants to know where you at
0,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same."
0,I am waiting machan. Call me once you free.
0,Oh k. . I will come tomorrow
0,Goodmorning today i am late for  &lt;DECIMAL&gt; min.
1,URGENT! This is the 2nd attempt to contact U!U have WON Â£1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. maxÂ£7. 50
0,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
0,So what did the bank say about the money?
0,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
0,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
0,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
0,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
1,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270
0,How many times i told in the stage all use to laugh. You not listen aha.
0,Oh Howda gud gud.. Mathe en samachara chikku:-)
1,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+
0,Friends that u can stay on fb chat with
0,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
0,Are you willing to go for aptitude class.
0,"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8"
0,I like to talk pa but am not able to. I dont know y.
0,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...
0,Yes.he have good crickiting mind
0,Ok...
0,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
0,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe"
0,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.
0,Oops my phone died and I didn't even know. Yeah I like it better.
0,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj"
1,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
0,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
0,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas"
0,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
0,I forgot 2 ask Ã¼ all smth.. There's a card on da present lei... How? Ã all want 2 write smth or sign on it?
0,U should have made an appointment
0,I'm leaving my house now...
0,Ya even those cookies have jelly on them
0,And is there a way you can send shade's stuff to her. And she has been wonderful too.
0,Jesus armand really is trying to tell everybody he can find
0,Stupid auto correct on my phone
0,Where are you?when wil you reach here?
0,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
0,What time. Iâm out until prob 3 or so
0,I'm not driving... Raining! Then i'll get caught at e mrt station lor.
0,Ok... Sweet dreams...
0,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
0,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
0,"He will, you guys close?"
0,Huh y lei...
0,Just finished. Missing you plenty
0,No..he joined today itself.
0,Sending you greetings of joy and happiness. Do have a gr8 evening
1,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007"
0,It's justbeen overa week since we broke up and already our brains are going to mush!
0,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
0,A guy who gets used but is too dumb to realize it.
1,"URGENT! Your mobile number *************** WON a Â£2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm"
1,URGENT! We are trying to contact U Todays draw shows that you have won a Â£800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm
0,Hey anyway i have to :-)
0,"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho"
0,i dnt wnt to tlk wid u
0,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONÂT LIKE ME LIKE THAT SO DONÂT WORRY."
1,URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
1,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !"
0,May i call You later Pls
0,"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng..."
0,Speak only when you feel your words are better than the silence... Gud mrng:-)
0,Wait  &lt;#&gt;  min..
0,Hey... What time is your driving on fri? We go for evaluation on fri?
0,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
0,Yay! You better not have told that to 5 other girls either.
0,Dai i downloaded but there is only exe file which i can only run that exe after installing.
0,"Sir, i am waiting for your call."
0,I'm working technical support :)voice process.networking field.
0,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."
0,How long does applebees fucking take
0,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
1,"For ur chance to win a Â£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
0,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola"
0,But pls dont play in others life.
0,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week
0,"Sorry, I'll call later"
0,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.
0,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel 
1,"This is the 2nd attempt to contract U, you have won this weeks top prize of either Â£1000 cash or Â£200 prize. Just call 09066361921"
0,Dunno lei Ã¼ all decide lor. How abt leona? Oops i tot ben is going n i msg him.
0,I wont touch you with out your permission.
0,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today."
0,No message..no responce..what happend?
0,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
0,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
0,You should change your fb to jaykwon thuglyfe falconerf
0,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*
0,Yes fine 
0,Thanks. It was only from tescos but quite nice. All gone now. Speak soon 
0,Haha... Hope Ã¼ can hear the receipt sound... Gd luck!
0,I wait 4 Ã¼ inside da car park...
0,", ow u dey.i paid 60,400thousad.i told  u would call . "
0,"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear...."""
0,What was she looking for?
0,Lol! Oops sorry! Have fun. 
0,I'm gonna rip out my uterus.
0,Then Ã¼ wait 4 me at bus stop aft ur lect lar. If i dun c Ã¼ then i go get my car then come back n pick Ã¼.
0,If he started searching he will get job in few days.he have great potential and talent.
0,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng."
0,Y Ã¼ wan to go there? C doctor?
0,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.
0,Oh ya ya. I remember da. .
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office.."
0,"Aldrine, rakhesh ex RTM here.pls call.urgent."
0,What's ur pin?
0,How are you enjoying this semester? Take care brother.
0,Dude how do you like the buff wind.
0,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
1,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy "
0,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
0,Fine. Do you remember me.
1,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345
0,Am surfing online store. For offers do you want to buy any thing.
0,I re-met alex nichols from middle school and it turns out he's dealing!
0,Yes i have. So that's why u texted. Pshew...missing you so much
0,Nothing just getting msgs by dis name wit different no's..
0,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.
0,Studying. But i.ll be free next weekend.
1,URGENT! We are trying to contact you. Last weekends draw shows that you have won a Â£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only
0,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story)
0,I'm hungry buy smth home...
0,"Sorry, I'll call later"
0,I have lost 10 kilos as of today!
0,Pathaya enketa maraikara pa'
0,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
0,K..k..i'm also fine:)when will you complete the course?
0,Please don't text me anymore. I have nothing else to say.
0,"Yeah probably, I still gotta check out with leo"
1,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
0,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex"
0,Ranjith cal drpd Deeraj and deepak 5min hold
0,Draw va?i dont think so:)
0,Your right! I'll make the appointment right now.
0,4 oclock at mine. Just to bash out a flat plan.
0,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
1,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY Â£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
0,Did u download the fring app?
0,Spoons it is then okay?
0,Ya srsly better than yi tho
0,Now thats going to ruin your thesis!
0,Sat right? Okay thanks... 
1,U are subscribed to the best Mobile Content Service in the UK for Â£3 per 10 days until you send STOP to 82324. Helpline 08706091795
0,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think."
0,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
0,Dear how is chechi. Did you talk to her
0,Hey... Why dont we just go watch x men and have lunch... Haha 
0,Cancel cheyyamo?and get some money back?
1,Todays Voda numbers ending 1225 are selected to receive a Â£50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app 
1,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0
0,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
0,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
0,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx"
0,Nope... Think i will go for it on monday... Sorry i replied so late
0,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 
0,Thanks for ve lovely wisheds. You rock
0,"Its good, we'll find a way"
1,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith.."
0,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
0,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins"
1,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
0,Yes :)it completely in out of form:)clark also utter waste.
0,S....s...india going to draw the series after many years in south african soil..
0,Hey. You got any mail?
0,I luv u soo much u donÂt understand how special u r 2 me ring u 2morrow luv u xxx
0,How much for an eighth?
0,Yay can't wait to party together!
1,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
1,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
1,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE"
0,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta."
0,No de.am seeing in online shop so that i asked.
0,So why didnt you holla?
1,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
0,Sounds great! Im going to sleep now. Have a good night!
0,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
0,Why are u up so early?
0,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
1,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15
0,Thats cool. i liked your photos. You are very sexy!
