label,message
0,I absolutely LOVE South Park! I only recently started watching the office.
0,Oh that was a forwarded message. I thought you send that to me
0,Nope... Juz off from work...
1,You have WON a guaranteed Â£1000 cash or a Â£2000 prize.To claim yr prize call our customer service representative on
0,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
0,Ma head dey swell oh. Thanks for making my day
0,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye."
1,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
0,Ok lor.
0,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
0,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
1,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
0,If you r @ home then come down within 5 min
1,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofÂ£2000 CASH 18+only. To opt out txt X to 07786200117
0,Is there any movie theatre i can go to and watch unlimited movies and just pay once?
0,"Didn't try, g and I decided not to head out"
1,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or Â£250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022"
0,I have no money 4 steve mate! !
0,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!"
0,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
0,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
1,"You are a Â£1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
0,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night"
0,Ok lor... Or u wan me go look 4 u?
0,Just seeing your missed call my dear brother. Do have a gr8 day.
0,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..."
0,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
0,Aight should I just plan to come up later tonight?
0,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
0,I anything lor...
0,I'm job profile seems like bpo..
0,Yo dude guess who just got arrested the other day
0,Eat at old airport road... But now 630 oredi... Got a lot of pple...
0,Ok ill send you with in  &lt;DECIMAL&gt;  ok.
0,Of course. I guess god's just got me on hold right now.
0,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
0,He's just gonna worry for nothing. And he won't give you money its no use.
0,Ugh I don't wanna get out of bed. It's so warm.
1,100 dating service cal;l 09064012103 box334sk38ch
1,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
0,Ã ready then call me...
0,"Aight, we'll head out in a few"
0,Yes. Rent is very expensive so its the way we save.
0,For fear of fainting with the of all that housework you just did? Quick have a cuppa
0,Thts wat Wright Brother did to fly..
0,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?
0,Wah lucky man... Then can save money... Hee...
1,"URGENT!! Your 4* Costa Del Sol Holiday or Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins"
1,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
0,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
1,"WELL DONE! Your 4* Costa Del Sol Holiday or Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins"
0,Ã give me some time to walk there.
0,Hey tmr meet at bugis 930 ?
0,How. Its a little difficult but its a simple way to enter this place
0,Pls call me da. What happen.
0,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar
0,I dont thnk its a wrong calling between us
0,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
0,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."
0,Will it help if we propose going back again tomorrow
0,I want to lick your pussy now...
0,What r u cooking me for dinner?
0,Mm not entirely sure i understood that text but hey. Ho. Which weekend?
1,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?"
0,Ok which your another number
0,OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX
1,URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
0,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend
0,LOL that would be awesome payback.
0,Ok.ok ok..then..whats ur todays plan
1,URGENT This is our 2nd attempt to contact U. Your Â£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
0,After completed degree. There is no use in joining finance.
0,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed
0,Lmao you know me so well...
0,I dont know oh. Hopefully this month.
0,Hey u still at the gym?
0,I've reached home finally...
1,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX"
0,Ok.
0,Well. Balls. Time to make calls
0,Sounds like something that someone testing me would sayy
0,"sure, but make sure he knows we ain't smokin yet"
1,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"
0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
1,WINNER!! As a valued network customer you have been selected to receivea Â£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
1,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q="
1,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
0,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second"
0,I have to take exam with march 3
1,"Last Chance! Claim ur Â£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. Â£3.00 Sub. 16"
0,No chikku nt yet.. Ya i'm free
0,Moji just informed me that you saved our lives. Thanks.
0,No. I.ll meet you in the library
0,Wat time r Ã¼ going to xin's hostel?
0,Hi kindly give us back our documents which we submitted for loan from STAPATI
0,Babe ? I lost you ... Will you try rebooting ?
0,"Since when, which side, any fever, any vomitin."
0,Oh ok i didnt know what you meant. Yep i am baby jontin
0,Yeah it's jus rite...
0,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
0,Jesus christ bitch I'm trying to give you drugs answer your fucking phone
0,Watching telugu movie..wat abt u?
0,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at"
0,Can you say what happen
0,Ok u can take me shopping when u get paid =D
0,We have to pick rayan macleran there.
0,Haha... can... But i'm having dinner with my cousin...
0,Where is that one day training:-)
0,Ladies first and genus second k .
0,Do well :)all will for little time. Thing of good times ahead:
0,You stayin out of trouble stranger!!saw Dave the other day heÂs sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! 
0,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!"
0,And you! Will expect you whenever you text! Hope all goes well tomo 
0,Any pain on urination any thing else?
0,Can come my room but cannot come my house cos my house still messy... Haha...
0,If we win its really no 1 side for long time.
0,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
0,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
0,Up to Ã¼... Ã wan come then come lor... But i din c any stripes skirt...
0,I gotta collect da car at 6 lei.
0,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!"
0,"What's up bruv, hope you had a great break. Do have a rewarding semester."
0,Hey so whats the plan this sat? 
0,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
0,Did u find out what time the bus is at coz i need to sort some stuff out.
0,All sounds good. Fingers . Makes it difficult to type
1,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
0,Lol. Well quality aint bad at all so i aint complaining
0,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!
0,Ok i am on the way to railway
0,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment
0,NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT
0,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you."
0,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
0,We can make a baby in yo tho
0,"Sure, whenever you show the fuck up &gt;:("
0,I'm ok. Will do my part tomorrow
0,Then. You are eldest know.
0,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
0,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
0,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
0,Ugh fuck it I'm resubbing to eve
0,Din i tell u jus now 420
1,"Final Chance! Claim ur Â£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. Â£3.00 Subs 16"
0,How much would it cost to hire a hitman
0,U still going to the mall?
0,"Goodmorning,my grandfather expired..so am on leave today."
0,Yup
0,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
0,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.
0,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck"
0,Already am squatting is the new way of walking
0,Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.
0,"Why is that, princess? I bet the brothas are all chasing you!"
0,10 min later k...
0,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
0,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ..."
0,Oh did you charge camera
0,Wait.i will come out.. &lt;#&gt;  min:)
0,"Yes but i dont care! I need you bad, princess!"
0,No calls..messages..missed calls
0,I wan but too early lei... Me outside now wun b home so early... Neva mind then...
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed Â£1000 cash or Â£5000 prize!
0,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say..."
0,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant
0,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
0,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
0,I want  &lt;#&gt;  rs da:)do you have it?
0,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
0,I love to cuddle! I want to hold you in my strong arms right now...
0,Your pussy is perfect!
0,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
0,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already"
0,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
0,Is toshiba portege m100 gd?
0,Sorry for the delay. Yes masters
0,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-)."
0,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;"
0,when you and derek done with class?
0,No one interested. May be some business plan.
0,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
0,No..but heard abt tat..
1,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP."
